Datetime,Actual,Predicted,Residual,Absolute_Error
2010-02-25 03:00:00,0.2952,0.40551333333333306,-0.11031333333333304,0.11031333333333304
2010-02-25 04:00:00,0.2950666666666667,0.36981833333333325,-0.07475166666666655,0.07475166666666655
2010-02-25 05:00:00,0.6400666666666667,1.2384899999999996,-0.598423333333333,0.598423333333333
2010-02-25 06:00:00,1.8048666666666664,1.7961126666666685,0.00875399999999793,0.00875399999999793
2010-02-25 07:00:00,1.4933666666666667,1.8610669999999996,-0.36770033333333285,0.36770033333333285
2010-02-25 08:00:00,1.4325,1.4709750000000001,-0.03847500000000004,0.03847500000000004
2010-02-25 09:00:00,1.5113,1.2706479999999996,0.24065200000000053,0.24065200000000053
2010-02-25 10:00:00,1.7162,1.3941603333333328,0.32203966666666717,0.32203966666666717
2010-02-25 11:00:00,1.6984,1.5376830000000001,0.16071699999999978,0.16071699999999978
2010-02-25 12:00:00,1.5552666666666668,1.386623,0.16864366666666686,0.16864366666666686
2010-02-25 13:00:00,1.5409333333333337,1.4287889999999999,0.11214433333333385,0.11214433333333385
2010-02-25 14:00:00,1.4908333333333337,1.4151866666666668,0.07564666666666686,0.07564666666666686
2010-02-25 15:00:00,2.0642666666666667,1.3262473333333336,0.7380193333333331,0.7380193333333331
2010-02-25 16:00:00,2.0473666666666666,1.650471,0.39689566666666654,0.39689566666666654
2010-02-25 17:00:00,1.8576,2.200618666666667,-0.34301866666666725,0.34301866666666725
2010-02-25 18:00:00,1.5351666666666666,2.203572333333333,-0.6684056666666662,0.6684056666666662
2010-02-25 19:00:00,1.413,2.0510116666666667,-0.6380116666666666,0.6380116666666666
2010-02-25 20:00:00,1.7670333333333337,1.871452666666667,-0.10441933333333342,0.10441933333333342
2010-02-25 21:00:00,1.6735,1.3554589066666671,0.31804109333333286,0.31804109333333286
2010-02-25 22:00:00,0.9952,1.270384013333333,-0.2751840133333331,0.2751840133333331
2010-02-25 23:00:00,0.6327999999999999,0.5631793333333331,0.06962066666666678,0.06962066666666678
2010-02-26 00:00:00,0.3358666666666667,0.5936139999999999,-0.25774733333333316,0.25774733333333316
2010-02-26 01:00:00,0.3320666666666667,0.3875826666666664,-0.05551599999999973,0.05551599999999973
2010-02-26 02:00:00,0.6876333333333334,0.4271086666666667,0.26052466666666674,0.26052466666666674
2010-02-26 03:00:00,0.637,0.5300673333333334,0.10693266666666656,0.10693266666666656
2010-02-26 04:00:00,0.38,0.37086499999999994,0.00913500000000006,0.00913500000000006
2010-02-26 05:00:00,0.6094,1.0926975480225989,-0.48329754802259883,0.48329754802259883
2010-02-26 06:00:00,2.1114333333333333,1.6133663333333328,0.4980670000000005,0.4980670000000005
2010-02-26 07:00:00,0.9420666666666668,2.1643570395480225,-1.2222903728813557,1.2222903728813557
2010-02-26 08:00:00,0.7372666666666666,1.5044944133333333,-0.7672277466666667,0.7672277466666667
2010-02-26 09:00:00,1.296366666666667,1.0974977777777781,0.19886888888888876,0.19886888888888876
2010-02-26 10:00:00,1.9303333333333328,1.6154611066666666,0.31487222666666614,0.31487222666666614
2010-02-26 11:00:00,1.653333333333333,1.789966666666666,-0.13663333333333294,0.13663333333333294
2010-02-26 12:00:00,2.9355333333333333,1.4084523333333336,1.5270809999999997,1.5270809999999997
2010-02-26 13:00:00,1.411266666666667,2.2050294654088045,-0.7937627987421376,0.7937627987421376
2010-02-26 14:00:00,0.8488,1.0625256666666671,-0.21372566666666715,0.21372566666666715
2010-02-26 15:00:00,1.4314333333333331,1.1943117012288784,0.2371216321044547,0.2371216321044547
2010-02-26 16:00:00,1.6354333333333335,1.5164093333333335,0.11902400000000002,0.11902400000000002
2010-02-26 17:00:00,1.7331666666666663,1.9535696666666658,-0.22040299999999946,0.22040299999999946
2010-02-26 18:00:00,2.7013666666666665,2.2070976666666673,0.4942689999999992,0.4942689999999992
2010-02-26 19:00:00,2.543766666666667,2.4214949700797517,0.12227169658691528,0.12227169658691528
2010-02-26 20:00:00,2.9376666666666664,2.611842107924856,0.3258245587418105,0.3258245587418105
2010-02-26 21:00:00,3.1803666666666666,2.1282235027763785,1.052143163890288,1.052143163890288
2010-02-26 22:00:00,1.6915666666666669,2.1144308789441144,-0.4228642122774475,0.4228642122774475
2010-02-26 23:00:00,0.791,1.3791029999999997,-0.5881029999999997,0.5881029999999997
2010-02-27 00:00:00,0.3078,0.4098506666666667,-0.10205066666666668,0.10205066666666668
2010-02-27 01:00:00,0.3785333333333333,0.376352,0.0021813333333332574,0.0021813333333332574
2010-02-27 02:00:00,0.3720333333333333,0.3783263333333333,-0.006292999999999993,0.006292999999999993
2010-02-27 03:00:00,0.3013333333333333,0.3496426666666668,-0.04830933333333354,0.04830933333333354
2010-02-27 04:00:00,0.3026333333333333,0.48789800000000016,-0.18526466666666686,0.18526466666666686
2010-02-27 05:00:00,0.3033,0.9876356666666675,-0.6843356666666675,0.6843356666666675
2010-02-27 06:00:00,0.5425666666666668,0.574915666666666,-0.032348999999999295,0.032348999999999295
2010-02-27 07:00:00,0.6466666666666666,1.6355502380952383,-0.9888835714285716,0.9888835714285716
2010-02-27 08:00:00,1.5447666666666666,1.2993720000000002,0.24539466666666643,0.24539466666666643
2010-02-27 09:00:00,1.758133333333333,1.6822164511008706,0.07591688223246251,0.07591688223246251
2010-02-27 10:00:00,2.752733333333333,1.6261786666666667,1.1265546666666664,1.1265546666666664
2010-02-27 11:00:00,1.7181666666666666,2.739708666666666,-1.0215419999999995,1.0215419999999995
2010-02-27 12:00:00,2.061433333333333,1.8977523333333335,0.16368099999999952,0.16368099999999952
2010-02-27 13:00:00,2.0583,1.701643898305085,0.356656101694915,0.356656101694915
2010-02-27 14:00:00,1.3955333333333333,1.9054462316384186,-0.5099128983050853,0.5099128983050853
2010-02-27 15:00:00,2.101,1.4577336666666667,0.6432663333333333,0.6432663333333333
2010-02-27 16:00:00,2.4856666666666665,1.6809476666666656,0.8047190000000009,0.8047190000000009
2010-02-27 17:00:00,2.631266666666667,2.900675162170147,-0.26940849550348034,0.26940849550348034
2010-02-27 18:00:00,1.6353,2.858147,-1.2228470000000002,1.2228470000000002
2010-02-27 19:00:00,1.6344999999999998,2.204605666666667,-0.5701056666666673,0.5701056666666673
2010-02-27 20:00:00,0.6864333333333333,1.78695,-1.1005166666666666,1.1005166666666666
2010-02-27 21:00:00,0.5222,0.8289871162314388,-0.30678711623143884,0.30678711623143884
2010-02-27 22:00:00,0.4863,0.8524436459293393,-0.3661436459293393,0.3661436459293393
2010-02-27 23:00:00,0.5701666666666667,0.6165793995698925,-0.046412732903225784,0.046412732903225784
2010-02-28 00:00:00,0.5520666666666667,0.5211843333333335,0.030882333333333234,0.030882333333333234
2010-02-28 01:00:00,0.5487666666666667,0.52136748,0.02739918666666674,0.02739918666666674
2010-02-28 02:00:00,0.5045,0.47474202666666665,0.0297579733333333,0.0297579733333333
2010-02-28 03:00:00,0.5152666666666667,0.5752933866666667,-0.06002672000000009,0.06002672000000009
2010-02-28 04:00:00,1.1840666666666666,0.5750886666666668,0.6089779999999998,0.6089779999999998
2010-02-28 05:00:00,0.6705,1.0248980632768367,-0.35439806327683676,0.35439806327683676
2010-02-28 06:00:00,0.599,1.1043777301587303,-0.5053777301587303,0.5053777301587303
2010-02-28 07:00:00,0.4977666666666666,0.9548439777777773,-0.4570773111111107,0.4570773111111107
2010-02-28 08:00:00,0.4737333333333333,1.055549031490015,-0.5818156981566818,0.5818156981566818
2010-02-28 09:00:00,0.4535,1.1986718907721279,-0.7451718907721279,0.7451718907721279
2010-02-28 10:00:00,0.2943,1.196461446327683,-0.902161446327683,0.902161446327683
2010-02-28 11:00:00,0.3297333333333333,0.835948,-0.5062146666666667,0.5062146666666667
2010-02-28 12:00:00,0.3858,0.6975006666666669,-0.3117006666666669,0.3117006666666669
2010-02-28 13:00:00,0.3498333333333333,1.1298196666666669,-0.7799863333333337,0.7799863333333337
2010-02-28 14:00:00,1.2580333333333331,0.8493376666666667,0.40869566666666646,0.40869566666666646
2010-02-28 15:00:00,0.3291333333333333,1.4468247293980128,-1.1176913960646795,1.1176913960646795
2010-02-28 16:00:00,0.3082666666666666,0.835395,-0.5271283333333334,0.5271283333333334
2010-02-28 17:00:00,0.3589,0.6847983333333331,-0.32589833333333307,0.32589833333333307
2010-02-28 18:00:00,0.4089666666666666,0.7521106666666667,-0.3431440000000001,0.3431440000000001
2010-02-28 19:00:00,0.3419,1.0113958934971836,-0.6694958934971836,0.6694958934971836
2010-02-28 20:00:00,0.2854333333333333,0.7852620000000001,-0.4998286666666668,0.4998286666666668
2010-02-28 21:00:00,0.2961333333333333,0.49464366666666665,-0.19851033333333334,0.19851033333333334
2010-02-28 22:00:00,0.3453333333333333,0.4851676129032259,-0.13983427956989258,0.13983427956989258
2010-02-28 23:00:00,0.3574333333333334,0.5228720000000001,-0.16543866666666673,0.16543866666666673
2010-03-01 00:00:00,1.0627333333333333,0.4756220000000001,0.5871113333333332,0.5871113333333332
2010-03-01 01:00:00,0.5331666666666667,0.39283333333333353,0.14033333333333314,0.14033333333333314
2010-03-01 02:00:00,0.2927666666666667,0.5464019999999997,-0.25363533333333305,0.25363533333333305
2010-03-01 03:00:00,0.3368666666666666,0.4335813333333334,-0.09671466666666678,0.09671466666666678
2010-03-01 04:00:00,0.3665333333333333,0.45786944546851005,-0.09133611213517673,0.09133611213517673
2010-03-01 05:00:00,0.3259666666666667,0.6098535286738351,-0.28388686200716845,0.28388686200716845
2010-03-01 06:00:00,0.2896666666666666,0.543679835637481,-0.25401316897081444,0.25401316897081444
2010-03-01 07:00:00,0.4162666666666667,0.5554711400409625,-0.13920447337429587,0.13920447337429587
2010-03-01 08:00:00,0.3872,1.0099983333333336,-0.6227983333333336,0.6227983333333336
2010-03-01 09:00:00,0.3992666666666666,0.891572333333334,-0.49230566666666736,0.49230566666666736
2010-03-01 10:00:00,2.3966333333333334,0.6268176666666669,1.7698156666666665,1.7698156666666665
2010-03-01 11:00:00,2.1227666666666667,2.5338880000000006,-0.4111213333333339,0.4111213333333339
2010-03-01 12:00:00,1.4875666666666667,1.923406435028248,-0.43583976836158134,0.43583976836158134
2010-03-01 13:00:00,1.4439666666666668,1.4263260000000002,0.017640666666666638,0.017640666666666638
2010-03-01 14:00:00,1.0298333333333334,1.2917836666666664,-0.26195033333333306,0.26195033333333306
2010-03-01 15:00:00,0.9595,0.8886346666666667,0.07086533333333334,0.07086533333333334
2010-03-01 16:00:00,0.9247666666666666,1.4781837002048137,-0.5534170335381471,0.5534170335381471
2010-03-01 17:00:00,0.8759666666666667,1.4832238666154638,-0.6072571999487971,0.6072571999487971
2010-03-01 18:00:00,0.8483333333333333,1.8182681999487968,-0.9699348666154636,0.9699348666154636
2010-03-01 19:00:00,1.5795,1.9432043333333329,-0.36370433333333296,0.36370433333333296
2010-03-01 20:00:00,0.9711666666666666,2.2542697909604517,-1.2831031242937851,1.2831031242937851
2010-03-01 21:00:00,1.2349666666666663,0.8509327011494255,0.3840339655172408,0.3840339655172408
2010-03-01 22:00:00,1.0026333333333333,0.8830203333333334,0.11961299999999986,0.11961299999999986
2010-03-01 23:00:00,0.4800333333333333,0.4685453333333332,0.01148800000000011,0.01148800000000011
2010-03-02 00:00:00,0.4935,0.4745083333333335,0.018991666666666518,0.018991666666666518
2010-03-02 01:00:00,0.5536666666666666,0.5704284533333335,-0.016761786666666834,0.016761786666666834
2010-03-02 02:00:00,0.5527666666666667,0.5499420533333333,0.0028246133333333923,0.0028246133333333923
2010-03-02 03:00:00,0.4892666666666667,0.6190759999999996,-0.12980933333333294,0.12980933333333294
2010-03-02 04:00:00,0.5059333333333333,0.7110449999999999,-0.20511166666666658,0.20511166666666658
2010-03-02 05:00:00,0.5280666666666667,1.0978210000000006,-0.5697543333333339,0.5697543333333339
2010-03-02 06:00:00,0.4891333333333333,1.5363908399999995,-1.047257506666666,1.047257506666666
2010-03-02 07:00:00,1.5749,1.1419719600000002,0.43292803999999974,0.43292803999999974
2010-03-02 08:00:00,0.3081,1.4625733333333335,-1.1544733333333335,1.1544733333333335
2010-03-02 09:00:00,0.3351,0.4573516666666666,-0.12225166666666659,0.12225166666666659
2010-03-02 10:00:00,0.3413666666666666,0.4523823333333333,-0.11101566666666668,0.11101566666666668
2010-03-02 11:00:00,0.5778666666666668,0.42750399999999994,0.1503626666666668,0.1503626666666668
2010-03-02 12:00:00,0.9327666666666666,0.9700583333333331,-0.0372916666666665,0.0372916666666665
2010-03-02 13:00:00,0.3597333333333333,0.676997666666667,-0.31726433333333376,0.31726433333333376
2010-03-02 14:00:00,0.3177666666666666,0.5034076666666669,-0.18564100000000033,0.18564100000000033
2010-03-02 15:00:00,0.3051,0.5284886666666668,-0.22338866666666685,0.22338866666666685
2010-03-02 16:00:00,0.3277333333333334,0.5198749999999999,-0.1921416666666665,0.1921416666666665
2010-03-02 17:00:00,0.3562,0.7136576666666663,-0.3574576666666663,0.3574576666666663
2010-03-02 18:00:00,0.3883333333333333,1.0971715777777782,-0.7088382444444449,0.7088382444444449
2010-03-02 19:00:00,0.3219333333333333,0.9954882444444445,-0.6735549111111112,0.6735549111111112
2010-03-02 20:00:00,0.4192666666666666,0.7956196666666666,-0.376353,0.376353
2010-03-02 21:00:00,1.0003666666666666,0.7426797798259085,0.25768688684075813,0.25768688684075813
2010-03-02 22:00:00,0.8228666666666666,0.5002943333333334,0.32257233333333324,0.32257233333333324
2010-03-02 23:00:00,0.7674333333333333,0.7289061487455198,0.03852718458781346,0.03852718458781346
2010-03-03 00:00:00,0.6553,0.8584140606758832,-0.20311406067588322,0.20311406067588322
2010-03-03 01:00:00,0.5165666666666666,0.8612106666666663,-0.34464399999999973,0.34464399999999973
2010-03-03 02:00:00,0.3933999999999999,0.828550666666666,-0.4351506666666661,0.4351506666666661
2010-03-03 03:00:00,0.3500666666666667,0.47498586251920116,-0.12491919585253447,0.12491919585253447
2010-03-03 04:00:00,0.3808999999999999,0.49912810696364596,-0.11822810696364605,0.11822810696364605
2010-03-03 05:00:00,0.3116666666666666,0.6841907035781545,-0.3725240369114879,0.3725240369114879
2010-03-03 06:00:00,1.0407666666666666,0.7230916118791604,0.31767505478750624,0.31767505478750624
2010-03-03 07:00:00,1.5217333333333334,0.8235990000000002,0.6981343333333332,0.6981343333333332
2010-03-03 08:00:00,1.4347,1.6100300000000005,-0.17533000000000043,0.17533000000000043
2010-03-03 09:00:00,1.449733333333333,1.5337906666666672,-0.0840573333333341,0.0840573333333341
2010-03-03 10:00:00,1.4351333333333334,1.5636186666666674,-0.128485333333334,0.128485333333334
2010-03-03 11:00:00,0.6067666666666667,1.5164796666666667,-0.909713,0.909713
2010-03-03 12:00:00,0.3625333333333333,0.672217333333333,-0.3096839999999997,0.3096839999999997
2010-03-03 13:00:00,0.3437,0.7384124252873561,-0.39471242528735606,0.39471242528735606
2010-03-03 14:00:00,0.4118666666666666,0.5659964252873563,-0.15412975862068967,0.15412975862068967
2010-03-03 15:00:00,0.3362666666666667,0.6910959999999998,-0.3548293333333331,0.3548293333333331
2010-03-03 16:00:00,0.3636333333333333,0.6423636666666668,-0.27873033333333347,0.27873033333333347
2010-03-03 17:00:00,0.3205666666666667,0.6719143333333332,-0.35134766666666645,0.35134766666666645
2010-03-03 18:00:00,0.3219666666666667,1.0045477627118644,-0.6825810960451977,0.6825810960451977
2010-03-03 19:00:00,0.9958333333333332,0.7123689999999998,0.28346433333333343,0.28346433333333343
2010-03-03 20:00:00,0.5968,0.9961363333333333,-0.3993363333333333,0.3993363333333333
2010-03-03 21:00:00,0.3437666666666666,0.8188783333333336,-0.475111666666667,0.475111666666667
2010-03-03 22:00:00,0.3361333333333333,0.5332943333333329,-0.1971609999999996,0.1971609999999996
2010-03-03 23:00:00,0.3371333333333333,0.4691192795698926,-0.1319859462365593,0.1319859462365593
2010-03-04 00:00:00,0.3381666666666666,0.5161243333333332,-0.17795766666666657,0.17795766666666657
2010-03-04 01:00:00,0.3848,0.49148899999999995,-0.10668899999999998,0.10668899999999998
2010-03-04 02:00:00,0.3416333333333333,0.4125560000000001,-0.0709226666666668,0.0709226666666668
2010-03-04 03:00:00,0.3218,0.4812723333333331,-0.1594723333333331,0.1594723333333331
2010-03-04 04:00:00,0.3137,0.4703663333333333,-0.1566663333333333,0.1566663333333333
2010-03-04 05:00:00,1.28,0.8692766666666663,0.4107233333333338,0.4107233333333338
2010-03-04 06:00:00,0.4032666666666667,1.3560248983050849,-0.9527582316384182,0.9527582316384182
2010-03-04 07:00:00,0.3548666666666667,0.905821,-0.5509543333333333,0.5509543333333333
2010-03-04 08:00:00,0.3700333333333334,0.7865046666666663,-0.4164713333333329,0.4164713333333329
2010-03-04 09:00:00,0.3516,0.5696767586206896,-0.21807675862068954,0.21807675862068954
2010-03-04 10:00:00,0.3640666666666667,0.5874024252873565,-0.22333575862068983,0.22333575862068983
2010-03-04 11:00:00,0.3865999999999999,0.5978880284178186,-0.21128802841781874,0.21128802841781874
2010-03-04 12:00:00,0.3859333333333333,0.556929333333333,-0.17099599999999976,0.17099599999999976
2010-03-04 13:00:00,0.3171666666666667,0.553747333333333,-0.23658066666666633,0.23658066666666633
2010-03-04 14:00:00,0.3257333333333333,0.615781,-0.2900476666666667,0.2900476666666667
2010-03-04 15:00:00,1.2828000000000002,0.643296,0.6395040000000002,0.6395040000000002
2010-03-04 16:00:00,0.3858333333333333,0.6267516666666668,-0.2409183333333335,0.2409183333333335
2010-03-04 17:00:00,0.6367666666666667,0.7557353333333338,-0.11896866666666706,0.11896866666666706
2010-03-04 18:00:00,0.4886333333333333,1.3579906666666668,-0.8693573333333335,0.8693573333333335
2010-03-04 19:00:00,0.4840333333333333,0.9789936134152585,-0.49496028008192516,0.49496028008192516
